id,intent,scenario,source_annot,egy_annot,notes
massive-3161,alarm_query,alarm,عندي أي منبهات [time : لستة الصبح] [date : بكره],هوا انا عندي أي منبهات [time : لستة الصبح] [date : بكره],
massive-4851,alarm_query,alarm,هل تم ضبط المنبه حقي,هوا المنبه بتاعى مظبوط,
massive-63,alarm_query,alarm,اخبريني عن منبهاتي,قولى عن منبهاتى,
massive-4673,alarm_query,alarm,تكفى سوي قائمة بكل المنبهات حقي,اعملى قايمه بكل المنبهات بتاعتى,
massive-4712,alarm_remove,alarm,لا تصحيني [date : بكره],متصحينيش  [date : بكره],
massive-6162,alarm_remove,alarm,احذفي المنبه,امسح المنبه,
massive-399,alarm_remove,alarm,ازيلي أول منبه,شيل اول منبه,
massive-4921,alarm_remove,alarm,طفي المنبه الأول حقي,اطفى المنبه الأول بتاعى,
massive-5082,alarm_set,alarm,منبه جديد [time : لستة الصبح],اعمل منبه جديد [time : لستة الصبح],
massive-533,alarm_set,alarm,حط منبه على [time : تسعة المسا],اعمل  منبه على [time : تسعة بليل],
massive-174,alarm_set,alarm,حط منبه يصحيني [time : سبعة الصبح] يوم [date : الخميس],اعمل منبه يصحيني [time : سبعة الصبح] يوم [date : الخميس],
massive-4081,alarm_set,alarm,أبغى أحط منبه وانا راجع البيت [date : بكرة] يذكرني [event_name : أوقف عند المحل وأشتري أكل],عاوز أحط منبه وانا راجع البيت [date : بكرة] يقكرنى [event_name : أوقف عند المحل وأشتري أكل],
massive-1639,audio_volume_down,audio,من فضلك خفض الصوت,وطى الصوت من فضلك ,
massive-1352,audio_volume_down,audio,من فضلك خفض صوت السماعة,وطى صوت السماعه من فضلك ,
massive-3474,audio_volume_down,audio,تكفى وط صوت الموسيقى,وطى  صوت الموسيقى,
massive-5611,audio_volume_down,audio,وطي الصوت,وطى  صوت,
massive-5550,audio_volume_mute,audio,ما ابي ولا صوت,مش عاوز ولا صوت,
massive-2205,audio_volume_mute,audio,صامت لمدة [time : ساعتين],صامت لمدة [time : ساعتين],
massive-3837,audio_volume_mute,audio,قفل الموسيقى,اقفل الموسيقى,
massive-2796,audio_volume_mute,audio,صوت السماعات صامت,خلى صوت السماعات صامت,
massive-1065,audio_volume_other,audio,وين ضبط الصوت,فين ضبط الصوت,
massive-5812,audio_volume_other,audio,اضبط اعدادات الصوت الافتراضي,اضبط اعدادات الصوت الافتراضي,
massive-4155,audio_volume_other,audio,غير الصوت [change_amount : لخمسة وثلاثين في الميه],غير الصوت [change_amount : لخمسة وثلاثين في الميه],
massive-5579,audio_volume_other,audio,تقدر تغير الصوت,ممكن تغير الصوت,
massive-1374,audio_volume_up,audio,تقدر ترفع صوتك,ممكن تعلى صوتك,
massive-3590,audio_volume_up,audio,تكلم بصوت عالي,اتكلم بصوت عالي,
massive-1630,audio_volume_up,audio,ارفع صوت هاذي الموسيقى,على صوت  الموسيقى دى,
